review_id,score
6cc500e0dbb54564c37fa3d4ef6ca809,9.373587831982201
6cc52b3816bae6320fcfb5c13915d874,8.14744789445119
6cca402a63b3fae875be7ec7a836f6d4,7.6788132750592535
6ccba5709945570610b96b00a93d4ec9,7.019126652342408
6ccc936676c6f4c62a6b22cce8f55545,8.4433783921653
6cce3eda372ba6ff69aac380da3ae0e0,7.846824334300583
6ccfbd5883f0a658dbf8c8330abe5aec,7.469046171139975
6ccfd1c91dc58de19e457401a74b8e21,9.5573177664316
6cda0b1f90e84c5cc9641fe9e00c788d,10.195832797276346
6cdc866384f092e22d540b12b0f2cdb4,7.146093089831448
6ce50f84c6bb2692786513d0fdced113,8.165213110875943
6ce7c0069700cf3166b56a58192cdba3,9.400960526242557
6cebab8df6d4c171a59cb9b59af87c19,7.76443761054877
6cec08a609956a8d3bd9a063e1b02f83,9.589920716028042
6cecbc621a1bc318e6710e1150254897,9.447339633546383
6cf3557a38757dba29717ad110ed4762,7.856712433905454
6cf702f1366808f38cfb33b10384e208,7.252439313081981
6cf8efd4707c798b191dec94252317d9,9.430278421188497
6cfa5c3e8351602e6e35e33a2426652d,9.756676171867893
6cfb300f96bbba9d048b0d3b5eb10d00,10.124995544528367
6d0007c8d6e3283f37b5857280dbe943,8.957249582401866
6d008fde526ed09c9a5d14c11d0d8616,8.64422150418132
6d01eccd3851b905186e1a4cfed9cb8e,8.326930707048348
6d03487ce960a545ec4c44f32c9d8065,8.268593315115497
6d065b636bf34cfb030e187439fa41fe,9.892164155042444
6d09ad9438dc8e2d719d1c8c69d2ce19,7.0855338682718205
6d0c2b11caa71777d5fa70f0b76be619,9.521345321099407
6d0d8a62823969e927a97ec3ddf3a929,9.709663960262146
6d0ee184b8088963cd97b60a209cbe21,7.723720597986192
6d109bbd92573d2bc5a09a3802413fc7,8.887540884769178
6d12919b7dfe93713f3cbba5fa2c5595,9.147712097895207
6d162b9e2bcf7834524464c2d4299a6f,8.80469866845681
6d17223e0e701c290b16e7e1ee5d4ef6,9.005686761075898
6d18bc1b35e9896b9da161e9c9664af8,6.867270474252615
6d1f8744d529f3b218aa136a285c84c3,8.333974758918146
6d212fec1ee2ac6c98568cc3ff05c76a,8.339593086370241
6d25f90ff21c1d45e6129f80cae13272,9.330703690738732
6d277cc5fe7a0a21c62d64c0e6b4cbaf,8.619723942737435
6d32dfb2b608e42e28ed70be33abd284,6.720317341330277
6d3305eb68d388de80dd9abb0499375e,8.025203815960428
6d34319dbb8427055a70c0c51e99a39a,7.220451741063708
6d3d9eb2d4869609db504a7e3e543731,5.9720024500543385
6d3f1e8dea23387d8058087ea1f7e52a,8.520575028430743
6d40d76317d1cec988be8d7a2b92c0c7,8.274468890158277
6d4140d11e533500050f6e8f68d0bf68,8.103598406148892
6d424fc594d46c227a8934f30699e862,9.489131519514752
6d4485a8745b39d9652f464841e06b75,9.442569772343909
6d44d5486897c19e408f26c6bd34c8d7,9.718908549222055
6d467e195bbab6b47cd6bf815ca6a2a0,7.768824322357854
6d4769cd12110b2345271d8594446655,9.565239321796902
6d4a41fc4883e1efd1e401e316f2cbd8,8.613121376021594
6d4f48a9b8f091725a80d0fd2c181e33,7.7441805785262545
6d5a3a174ab8d5828db5bf5160d87d50,8.482464382796646
6d5b0203d109f8c9efa23e9e4d477ed4,9.58223860008577
6d5b94b3dc856224a27f54ff79d83ab8,6.173384940954863
6d5c963071c9eef31174f138a56a5111,8.578076769353702
6d61a2849b1c403614aad864225c5f5f,8.187267449282086
6d63aca96ad60d0e9fc4c37beb68236b,9.981556846908592
6d64126ae6bd472bd646f06d754232a3,8.112234840769796
6d66176af4423cb3dc2fadb90bcd17c6,9.82386806230391
6d67fe7c57ca976f6950083d903c3f15,9.766814026966916
6d69599cb887524f012290f38f9ce827,6.324416761382262
6d6c2786529b86df18931443749bb6a6,6.715682665235821
6d765e568a93b96ad91024f7bab616ca,9.62202161332998
6d791c817f4b2203e77a538b04f9b838,9.569401559457553
6d7b8589c9084874828c1eea37b97ab6,9.994087411652774
6d8cacfd3250a666ee9ecba1d43e787b,7.317110439428539
6d8e5fa2dfec18ec38bd99b9f44557fb,7.162641661730264
6d8ece79ed1da8c852a6563ef80f5903,8.07378854868015
6d92aebd3217660e16420f0d2b14c5d0,8.97742344274573
6d943f21cf1470c35153a4c35f75d569,9.153111550821254
6d9eb3d76438af21366254261b9bf0bc,8.842009772457148
6da7d0d71239dae308b74100267c36a9,7.919041418529501
6daca46ce1fbb8efbda96780d60627e8,6.348343008593845
6daf50166155f24bc237a72011ede08a,8.908983281931814
6db793a836c2589c6f43542f682a66fe,8.188550567352802
6dbca0ce5f2303e80c3cb9c13515834c,7.958097585893782
6dbd4d26ddaf8f8670fa7a91616938f2,7.198046015459038
6dbf1d39e0cfe45a516b5881f649a1de,8.918540098328116
6dc0ad499bc057f555b20f167228e654,7.794769721153541
6dc166ecedbf79b41916492a424f521e,7.401999619717078
6dc4744f700782ad60a83d1ef0ed253e,9.099990409058016
6dc5561a751189563643633e62b1b6c4,8.051899718213043
6dca1d661977d5eef5d59a9e66fe149d,8.639500132360647
6dcc57756c947a9040d3b15c43e5b91e,7.808322116001455
6dd1501558a6dae12198c985ef32b5f9,8.579688988629462
6dd20330daf9926161ecd1a69c84fab4,9.979655424334176
6dd265e39b4dbb190ce61d69d2748583,8.18275960984885
6dd37e0d9a7fc6303b38577d119b0e12,7.807788254859295
6dd75b52470a70e0bd5d639a6e38eeb4,6.753672029759279
6de36a641dd2c17cfc940adb3dbec29a,6.825240256868843
6deb9c9dfd6e825192907e1407fd181c,8.425568362954369
6def88e73098f8c88f164d8329a05988,7.063658364452223
6df064e7252bd5892e3078a9b8c7288d,8.979607771013464
6df645510b0653bda6fd2ca4c99dcb76,7.707030796088726
6df9583ba10961cc4c72c713c51478a5,10.386968430315878
6dfb0672fbdba316a5ad51f2aa32ec42,9.208880444664418
6dfb20faf8212cafa2a7d2ef93ed3acf,7.491780150355877
6e005b7674996be3b22c2885720291c7,9.410477652054205
6e08bef8c68a795ac37888940391c4a8,9.928505998547186
6e09f88b7fb86671a2f54aac6ade0b0c,7.244396936870011
6e0d78e6ad16aea9636eae849ba59e3a,9.744675665044769
6e0d7c65ea83d8cadc55bcd5bd87e454,8.807371903663856
6e0e1c22f9b353c0c1a58487e505a123,9.453140890705274
6e133ed52f6ffa7c63de6c0557d1b230,5.978080940923087
6e1414b740d3184d0c3784c0c1fe2472,8.708862803800303
6e15b55a08319da3b841c295a8637596,9.316795513666568
6e1b581a210e5a9d62f1c5f66ea0c1c1,8.960390191935046
6e1dcc32c98d2eaa772d2dac3c027499,9.07479583715229
6e2483998520ed97a4ea6a440801ca40,7.9607613547567
6e25ebd288fdcdaf5d360e18a72db987,10.741696703172257
6e270461b668d9fcae14f32751135d1d,7.5172952938160735
6e273489afdcf14ed6f7a9ecdff9efac,8.986372631060982
6e389069f48096bb475723ecee366e7c,9.259246072297426
6e3b5b2ef7f038914731d8de312a05fa,8.466840912957906
6e400424144a2f981baed24d08380ab1,7.426851099728805
6e4120947e7e4280c0768e39152b2c94,9.720349461818556
6e414e9a07f4783077ed10ecfaa53aea,6.509333286592435
6e504ab5b93c7ccf5463c3e8fbcae58e,5.786000699531862
6e50d34b6524bc7eac6f34ca9eacb122,8.824100052726374
6e56c8521ac8d173f7e1d59d2e49882b,9.315315358781703
6e5a037fa2214b7bec1461b1bcb59444,4.99200356327259
6e5b9342828642358915113c99d617e6,8.893291231301045
6e61230f00562122a8a2ef8b0c700ee5,7.829578791915876
6e6c2185c9bb6b4fab3ec4cc91a20a0a,8.623890296521449
6e6e07267de3b2a7c33a551f7a8ec891,8.975734538352922
6e6e35318bb73191df0cca9912e69316,7.531843764035044
6e73d1a8c0b955bd173fea30304ac9aa,7.241907143296859
6e74229aab832af32d2797c5e5a010cc,8.860956696105227
6e7f26bcf742d3f8eeb81025ebaab07a,8.039071744629872
6e82c8c971d030a97effd1db98c42c55,9.609303045609828
6e84483b59353347ff8696652e5bdc45,8.283582386713851
6e86186e9cd72a741a1a1fc2d0f68474,6.205182831811433
6e873e0539084605a53eff01869084c5,9.33602698286379
6e8a94d1e66558e38134fff58bba832c,5.7257328333711
6e8c463add81398fb0cbc7d0004ee3b8,8.7655422102635
6e8cc4d9a1e7d1b226e94e8a16cc9196,9.490463102404526
6e8cdce4e56bb45289276cf745b8ad60,9.961180758741884
6e8ece89311d825b4616430cd130e5fd,8.098352089075822
6e8f7b563c1b08a71a1c571b8619613c,8.584099945626246
6e90bae10a727c29e891d384716a5eeb,10.266415734898322
6e92b0f1fae9a30622e4cdd4333e00ac,9.376184922930879
6e99fd64d10744ea50ea19a41699c508,9.726056608234531
6e9a6e6e99177c8f00b2493d1b88c5e5,7.290157303518657
6e9de59f9e5bdb917e51e6ccd2fab7c2,9.207147459097044
6e9f5b7b4d109c4d529de563d7eafd87,9.949196202123623
6ea15f6c406b38efe355898d29f358d0,7.667135295896253
6ea2071aaaaaf55383758ae8621fb303,9.584501197237223
6ea66764c221eb43e4e951ff310f78d1,9.292869050195156
6eab7a6c6d3a380f92391cdfc57cccbe,9.900738264617235
6eac12458eb6d1d068522b99d505adb4,6.4981504893660595
6eb02e3b6a63d148992e80988ba01b3c,7.885806663355872
6ebb797376527000bcd0c7789e5d5ac7,9.667819839357893
6ebd27b24bf78f1fb33bc75c5c171b17,9.71567734398553
6ebdd1f8f254160a9c9c06b1e218d9e0,9.736559462046834
6ec296f1029839ee762a1bd46a77d878,8.623599108443914
6ec4b66aa2a69502c7d8576542a66186,7.450034495964564
6eccce748154b99f2bfdc18bc6463c22,8.322214744607155
6ecdfd9b7d302d034c561d7b9cb602e5,9.624190025800846
6ed24cefe29d168c75e9419208e639db,7.28026031370418
6ed2cd8b839f06be206bc36cba631daf,6.654749109313022
6ed835725892a4db86461672e0a39cc9,8.398101338238595
6edad0a388798470bcf60dbfb4d5a974,8.922136375099607
6edd1eccd7f3df72582499ff57d5f201,6.655060614738403
6ede04e6833462f2423ad59d79e53f5a,8.417012017377164
6ee273ef92c6d9a131885076d5458261,8.781457457411973
6eeba5e208e1268488f92a3d81883a19,8.484504035585157
6ef15eded9e132c6dde681b8eb8292a4,9.585628739172217
6ef2691463ad95480a2c502d9110323a,7.605423810265347
6efdaf3d81d6051634b50b8200b1de11,8.80324468314951
6efe20a0a83394fa600a4d04eaf5eb29,10.41627307924056
6efe277110864628239f65ed7fb6e765,8.85841105240323
6f036ac8d1bb5be065a0c092c781bcf2,8.989975166459377
6f058993cf9f1a5de57fe2f949b50245,6.799225534815605
6f05c130c185108172f58384d0151f0c,7.68375521419772
6f0603b23433adb3aee2f2a885185922,9.008957728630165
6f0837cdc9f71ace126ad72ca793be6d,7.326785097418737
6f0c926467ecbebba7ec40005fc3bd14,6.689455100844326
6f0f408f7bec4798ff14e6122a837c64,8.461806554979338
6f10dfac01d9fb889687d86d8eea8bbc,7.433162807363626
6f169dec93746e0dfe97ef4455e86b37,9.853582538024153
6f17139c7e3fb94ec41e45ffe8cbc5a2,9.600797409214104
6f1cca4e2f902edb61ee099ee394c742,9.41428484860776
6f2189a13bfd9709c45f81fa5f588fa0,7.770954366308114
6f229bd3cfaa5e961eaa86f00f620ab2,9.351027917413903
6f253b5d3ad2a0d89dbf6934596e5ec6,5.695290563149341
6f25d8ccf8082ade4bc1ae72bc21c33c,9.55724866912325
6f26040118961386b7d5cd17ed2fc64d,7.55730734565139
6f2837ed131491ff13f5ef68292411f9,9.477544245892943
6f2abab5dbbd76b3f84905f51b3769f8,9.52570299483817
6f2b1d20d41808167ba4344aafeeabad,7.674941958408907
6f2b957edb4663eeccc617e4e58ed71d,7.893396849232832
6f2c07e68598f99387059d8dacd92cf1,9.698952979793237
6f2d0d727575c43479c7e10534f9efe4,7.753534958494559
6f2d7cbd973362e8d8b7687fd9eca949,7.414703085106344
6f3017d2bd984321d9a099ec0c741474,8.190140745563093
6f341e5634110c3aeb55052cc7a1701f,9.99530736833557
6f346b81cacc756bf9878a10396b27cd,7.687616032846723
6f360650c0c85788f403415d5f3eabf4,8.415677650653535
6f362310cf2358918421335348eb982c,9.580882883621916
6f390c8349b2618164b42e3c3611cf10,10.195590407625446
6f3e844254954a8933bc5cf9640015aa,6.762597385723654
6f40260a09c99505ff3170f8cf6fe634,7.344379988936675
6f47bfb25273733fef85591b986b4f2b,5.381919798778601
6f4cfcb47d8dc0c15e8abb575e895b0c,7.664118848724836
6f529435cfb0ca9564cf45bf5f6771d5,7.1990310031754445
6f543196d06cc9f6ef2afa10364f8e7d,6.886893164760952
6f5780b4b8398ff00949ed1ef8da1411,6.984694666158758
6f57b3e2b4fd161d5e1d6438e1cf7fef,7.9991980964807485
6f65d64d1fb61501be52d99f53cba866,8.70718174711478
6f69578f40a83f88192c3e0380474804,10.137065673108527
6f6c6d40085fa77f05ebf8a5dd18ec57,9.160178707850411
6f6ca7b91bac1e56802418c57687be73,9.187641958175698
6f735810ed06bbe7a59073f262a4f1fc,8.819836496430531
6f73cc43ab5424f85f686d452a1e0133,8.188872711958433
6f7887612abbf8aacf0174fd5c868542,9.525311814490076
6f7eb5cd0fed09b2123f0a0195b16df6,8.165142880991569
6f7f4cd0c6f932e5a46b52373d2c4ffa,8.437849350492838
6f822f18cc539fe17a7dbd4fc29ec49f,8.40251485339287
6f83c2e40715db16592a7d58044f6461,7.3083678597560064
6f89ef7c67600f6d1dfe328ca2024355,7.942027935379194
6f8c2e4a639994113a6c0ea2a55b0159,8.046499042635835
6f8d709efc7443c24337bdea6c8011f1,8.761062908508071
6f9212249ed3c715f07776832df8ea64,9.933056734414706
6f9b2f7e0b38b0f2a6f2a97c42f52c58,6.6783332708365695
6f9e63e49c6ef33630b4dc47e2ff7901,10.907586065020435
6fa00fc6c73f350c39e5b5d48fdd3214,7.523067133651523
6fa2029181dbc7de2f4f987623cec8a1,10.420042414678871
6fa412a15046670496c767bb1c770ce9,9.743200323574152
6fa93654b3760a8a411feba587003dfb,6.855912489350564
6faa540a69cce37b981008702d8831bf,8.04750914682897
6fad80accc46f5b7c37c106aa23465aa,8.016391607909508
6fb393341548f32d226d9846afeb8bcd,7.269079184717818
6fb665ea27b1f0364739e896d2342010,8.055883114227242
6fb9f72024c43d2b7ef74002b8ddc340,9.791083377310667
6fbc8a0adac35d994a4f02b6ae36517b,5.3379863941219465
6fbd1073c79726c90d62022c5a558b23,9.326145556227724
6fbee8900f0c8fbece3e23dc36e991f5,9.566313510338064
6fbfbe4317718d7615e050cb5f7fa2fe,9.228323000241796
6fc549e4c492a96f6938b63d1d46deeb,9.644555636008237
6fcbcb2156e42bdd2fe29c2af682eb9a,6.689009690368637
6fcf97c429b35bec17b276120a2273e1,9.589844561552907
6fd18d727184f6fa9695ae9a5e3158aa,8.135334226301012
6fd34e7c4bf6469ba91db8c3a2986cbf,6.343442796549913
6fd56d0ab73ad59add6607dec61f0bc3,7.693868478637395
6fdb78b5a34b47d4fdd19cb636606eef,7.145295600293137
6fdc5abe811d6127c5706d7677522501,8.474077190554029
6fdea3ba7add85154a4ec0a4617d0ed8,9.781385856240956
6fe1b3c7dac92ed1f9235cd0bc8f78b0,7.439537688488313
6fe2c2499aaa78105d7c33176921a95b,7.750155588810579
6fe2d9bd7693db26b114487dc6b87dcc,8.174621231739653
6fe5626d1af3cb8368a20e8d81c5b5e3,9.533054798601473
6fe74e04629e998ed5687aaa3dc826f5,9.549935906465914
6fe86890961dd42489262e93ba6a526a,9.215181570258563
6feecf0759b441b80a8382de50804e4f,8.523400576530605
6fef73f63d4758e381395d8d25db7949,8.597180997067866
6ff67cd689bca7ee8232f141558bf448,8.918729047911565
6ff94198d89dc31bfff0d6a8d616062a,6.6658960939756815
6ff983b3f53d1f4f737b0d1cd78023b2,9.964741449132925
6ffb7ac222a870ec70e13ece2bce502a,9.53634753226487
70009847e070ffc3fc13e4fc57741077,9.584467479274117
7003667b49d801e77807f02dadc40f84,9.033136589087242
7004891f1dbf7fb822304bd4e4d6b36b,9.902823920120353
7012edcc4214f21e34f737bf81a12089,9.92503821424002
7016a312e72dd8a923519c3b488ea4e6,6.450068213113034
701a429716c4a6be939eacf149fc132a,10.137486063528776
701d802f2edebc15cce64e173a3fdfd5,8.325016627599119
702e93de06ea1a3ab26472c81ae58882,9.468914932202624
70337369475c68666bad47cf5e6986a2,8.475328812625374
703aa076c490455f41858bb22d8484ef,9.278443205191193
7046b9f7a52d51449444023788d52b1d,8.061280588949572
704ada402d778390d65b2bbb39355101,9.248621540753023
704bcbf73d507c5f61dce0a44ebed4ac,9.516426884610555
7052b224bdaf6d0e51d13ea09dcc81d3,8.933642843483248
705553a4b0e5649553524ede2dc31ff1,7.241609676385639
7055622be187d262e6e8e95044ab665b,8.739153303013659
705867832f656fdcd745eea8fbe7d9d4,7.254567590052727
705aa62423a64a39f962f993b2f00846,9.03801030674659
705b57596bd95161b6dc22bf78f398fe,9.616460143326924
705d15292cb752c32ca4a49477958885,9.11616848092438
70613fb536ff36aeaee95050d72d2f3c,7.960702234302523
70624eaa976d42333df10e4fbd52d3b7,7.67601998445399
70685584f5760cbf3b49c6035b8d04e2,7.591248445182375
706c1403890a373c387116b19aa6eb26,9.548046653454938
706c611bee49e750761bab209e662d17,9.715249986525896
706dcb8af8995b37824978781a1b482a,8.624656955333593
706e2d47af35fab632fb2dd5199ab812,6.923398458149884
7073266deb2d9a569efa0a489c6e5180,8.7311735539102
707a0ad5ed6078ad593eecb12ef87c42,9.617397890503245
707f1d0421ed4ea1e91561ce427a28c7,9.53161366613066
7080c1555baa76e5937efec51589a048,9.301209859238242
708464f9e95a51730af4af6036eaff84,7.403401853872427
7086b10ee0095d53b7c6891b51bb7468,9.592277538419804
708760daa6060b6dcdc3469b50b0bb8f,7.642133737968602
708bf572448750f36ab36440e33dc65f,10.211314267639771
708f6ef901992066844892efc570ef05,9.560891452928033
7091ae7385782a757f871ff7f50fa41e,7.720082080592341
7094313e84a79c8858cff025625bad81,9.740898011612417
7096149a044112a0baf9a993f4ec7191,7.987423806460164
7099e4802d82459e0b975a305afee494,5.321327878932393
709a19d6922fac048cde8767c4ad41a0,7.970963182176311
70a0240d9d5ada79e04cb03e4593bfde,6.524028067128089
70a0de910c28c63ce6675150e8229342,8.937506616279302
70a150d228e14b21c02af4e4d833103c,9.814300782915378
70a1b9cce92bdea4aac590dfaac17840,9.951717039089106
70a430835e23a0bb8508f5e2700ce2e6,7.868387191411902
70a6406f753f5ed77afb30d2220c3874,8.728976877289695
70a70eae78085901555162f8e56ae76f,8.47116040879102
70aa130a280eb6cabe3747596482f82c,8.98280660622137
70ae87139305a539fe2933150c367f7a,8.221249593023872
70b36ad6c42710dc2dd540c7d87dbf1f,8.296022241367004
70b4a8bfc3b6cc181e420942b4c76ea0,7.6244224587884055
70b86fd6e9beb0b81c83b3a895cd270a,9.10841028639638
70c66acd34b37f5f2a33ed94a4ffde85,8.879330900766615
70cc35460e46341a365014bbe427da9e,9.26804948634988
70cd40b6c31d108b450ae10073b8d0d2,9.354005361178114
70cfc405f8dd28825335b061e3878693,10.020699484667695
70d4a3d4e13e7e8084e1769507853354,8.606716605295489
70d682236719d81531e2dff4ae2e9cd9,9.17417428997351
70d7da00fd75c7e84ee42552958b5d12,8.71446181855628
70dc298ed0e486725f8648cb16b5498c,7.383047873068266
70e11897e82fca55a93acdf96121b494,9.287423365352023
70e293effe46ed27574165704a04c757,9.847806119512192
70e80e616e460c5c13c6bb147da80085,8.240837819212132
70ea2f09bc4009f8b8663c558a23a35a,9.564764392818724
70efef8cd63be06d65fefc3111b4e6e7,8.855311281619093
70f59b1879e3718276ff3fa1a42f46fa,9.683992324721835
70f6107c5b086c5fc6e793fef5efef1a,8.526999414291252
70f944df72d23a9f483eca5376212dc7,9.352294591298353
7101626caae30069b0f246d5bed5e914,9.253105068559234
7107284b6a2e5555d1bf08b637622b0f,8.349507443082867
710c508d76bfa1914a4198bdb25814cc,9.155017523299732
710d785897a54b0294f4188349de2b0f,9.961460345745108
710ee4ebecfed98d1ed56b86c4514e98,8.788448925056187
71179b00e48de742666881b4df3597f8,9.119373060184685
71198240b05d5209856f2a1d75158604,8.40966608707165
711a2e01f7fd4d2af47790cbb41c5483,7.026007938920607
711e5af6a272be3271e740d8508ff512,8.518019037461572
711ef98c6bbb26047e3b50e6bfdb4127,9.350331830490271
712008f4a6cc84a70ecb25d7e8188b1e,8.483615520085856
71206921cee8dd6da3fbc87bbd0baa82,7.89749095401377
71245fa090e9d21bc13d83ec04c840b0,7.370696191880622
71248e8d07052554b6dfb8243529abe7,8.681731759458428
712c00ff1d16a04f512c1e184a2f8a88,9.078485643209257
712c45a8d3e75841558c10ac3fb64ee1,9.819944641897987
71322c40e0f184b6bd57facdae654421,7.007038930219556
713641e7d7b25f905b29519095a12a12,6.890797354956378
71382e2c3b9c74d4f68eb8e3d591bfee,8.90623416970769
713a0b7abac4032a355e721e87ebb3b6,7.42403079164329
713aac24338862514311b6288bf5e795,7.963246593226045
713b008caaef9129bf83c67fef9bbee9,7.030556533158301
713d721132781c1cfd34d3cc466fcc1b,8.438651384500309
713d8cb4b772c3a8a5e07f512df95e08,7.696413658558559
713f99b4172baf6a5653d6a8d4314a65,8.191404983415493
71431cf636d7da986305b38e6eda7d9d,8.340832798699164
7144e87f8fd91185b52f8736594a607f,7.650609159229069
7156e8d995a9602723c5ff68c7269134,8.80744348584885
715736a35732f19c2a87107129292572,9.287131766413612
7157da7612c1edf924b4cf2cc95891b2,8.256888563971737
715b8ff4994bce4988b9a15d349844b0,7.3344898351870205
715c1f4ee8b45c405af2b7266c0b9c50,10.876389953939038
715ecd1a9aba0101f6fa5725fc96382e,8.583808061534477
716ab106e2906ddf982c2869db8ea9cb,6.524013269806886
716d0b28b1bde2d7450b6b9bedbdcb26,8.957379503340864
71709bce0b844877de9d22fb4a842915,8.13529802011932
71727c58c8b0e77a77d8373a971ab10f,7.0769877758304185
7172c879b7f59a362e31354f2bb04885,6.5567773005232475
7174c63de87a32ad83f353877d966ae2,8.402409520051469
7176f5059df311403ccaf0e2e2577754,9.974787230456705
717749b2b911a1438ce49cf57f92b30c,6.8995626642439625
71778a036469ad811ceea9d3b308f83c,9.821449468231704
717e18043d3671807a737cf4b2ea133f,8.959390132069897
7180782cb5deca42b5076e74ef62cc26,7.464607805675048
7181e7732e6945c8cf166c909c79f01c,7.950696574654907
7182a12cea15983d3c6da51adacdfb85,9.06144872973367
7182f38379ad12b3d6cac9705374c830,9.213123919269165
718c79ee1660c55ae4d3eb442cd24be3,9.46244447920097
718de0ffd701811752a63489fb93c51f,6.5758255146161115
718e4f42e213cc9357381bfcb6168319,9.850489614326138
7190586ffd7c5e777aaaad80f8e70afe,8.918729047911565
71908e27ba290ba37f14e95c7f358531,9.38524971540869
7191200eb85db8ef6466c62cb9740fbe,9.179009973186844
719213e17641bf10cfa5d2c0a86042c9,6.611759090481444
71968bcd8fac757e08d3ce00aaa83b9c,9.005236642160089
719ca273eb67a002b876533c7a98c82b,9.021674457509876
719eccc524165e8d8aa51e3abb15a996,9.793407165135708
71a4547798c347fe2b90187bd8fcf2e3,9.466101084453726
71a547261a9735717f8b6651fcb60d53,6.458536771728894
71b47fdfee0cc657c4d650b5a1e6dd1a,8.631448054797065
71b48285ea4493090bb86e52f3ccb6fe,10.292076095740383
71b73f7b7223cd54e22defa3e3cc0600,9.612720174520435
71ba0b715e3f6377deb012207bfed54b,6.841961068163484
71c3bcdfbbf8a83a369e98220bc2b789,8.544057558998162
71c40e46ab30008bfd676a202ff25216,10.951045272174309
71c829ceb598346645b5dd6eee0323e8,9.093706994239733
71c879484f80270d0174f57f63132a65,7.88605708889382
71d30cee57be0ac595e9cb4928151585,9.375124557557436
71e6a26a87be8be103bebd083985e26b,10.296624347760247
71e75301d03abcf894f1d7ef7da48681,8.73476090600518
71f42ee26d88cbc2d8f3621d45bea35b,9.166206926018315
71f7e53dc2db3a42371250212ec51e24,8.786132422681243
71fe8e62c77f3b168a482d5f7dbdf394,3.0011104340137473
7209c4cab981acd55b50491dfab0a61c,9.22777937531771
720fb5e729e09185e11b7a2def9db8ca,9.440110203195937
721073f8e10070fd29e27019b6083007,9.271466069604061
72168783f917f9180c77f087944ba7a4,6.769889679529316
72177cdb7602100101758a6d7023bc94,7.727647352647985
721b777281da1199b717dfb83661ab4f,8.045901017527957
721f2e069e3cba322e44b746b1d9e176,9.089771947363126
721f515ccc80cdda2da6feb788564788,7.303585470833136
722243a72eca8bdbb56db92ed91fed25,9.589934731137433
722d6523cf2c5ebacbc442a6b48b1cb7,9.670621208139748
722d87dbcef2e2688897bab0e5aad9b1,5.289639660985799
722f156360894f0fba8c41ff21d66b65,9.781530554582778
7233ffc2066b2d69b7a1b7d1c1d8d5f1,6.896997745792311
7235eb7f39211596e21283ea29a9a7b4,9.499321400690773
72363af187e00fb0daff2b28b595abb4,7.434387959538128
7239a8d3761bc63b5a0c055df0a55997,7.044645347131817
723de629f78a6544d4c261f6f2804fba,9.868430512018378
724fdb8f15fd23e47203bbb0acc08b1d,6.860209041045036
7252332e487c70f3a84a78ce43d0f4b5,7.638606743769495
7252a24fde904646af367da8788af1c5,6.4253819448119875
7252fc921a788ffe021179b4f2a143cd,8.161549673372301
7258d039ed9d71d2ea2ee63049e5ff7e,9.364189581813049
725aeb3cd100cd3462f30135d5f79820,6.7951776339822665
725b4b5725d6f889c07c5a5f75e6717b,10.101732552438017
725e5b4b14820c8937a1bea84a69f8b6,7.410607632922783
725eb60e84fdd4c1d5938cad61f546ed,9.211735445450417
72636928e591460e5d71b81fd55e39b3,7.877257201122688
7263914b10c49f29de8fd0a1965c79c6,8.359436853541146
726b6cee4427c2edaff923fac57426ad,5.350857040528066
726bf2209dc229a978e8a733fe5a3eb8,9.286591185319509
727915654f418d4de5a3e9a5fb66701c,8.691969278876927
72791c6c35537158d15489ddf1008284,7.1884622689572435
727f7031513ba7b380773c264202794a,8.653051035949066
7282aeaad983e039dad387936859d397,10.406240134336084
728301a8a0a09c106fe1e6583bc31c5e,7.791838611318409
728414ee75097415b9a8249223077470,9.404381111126522
7284d79636f76f14eac9b90a680c2311,10.299665178308294
728a04a95df156b380ed550b41949811,7.514177189172921
7292b04a5dfaec50185c5f4408fce820,9.064834845394614
729694a43981f2be5648073b627107b3,8.588017187819965
729b42cd7ae5d5781256663e1542500b,9.22909060426588
729ea8f3a805333dd862f6957daaa3dc,6.015380192290916
72aad3f92c805e932f95b1d4218b2c4b,6.568240919337484
72b1836079a109ce1093646126df1408,9.479455935582497
72b3855f88636892177111583a0ea328,8.852759380672842
72b50bd2dd4474e25c56f14d5d56c8d4,8.750654900587412
72b948ef547eac8300b72fca98edc1e3,9.805237953385628
72b9929152b5070aa275079005370fef,8.142090504048252
72bd59588e06e14ae4a32646535e7504,9.608264439702515
72bf4ac2948d4b6079de388ddbe17d0c,8.771474677436379
72c1e932a1291f0cffea869f8b60a9e6,8.550092048408121
72c312669ae5b6cb00ac854a91737969,9.349210113606347
72c42c1a10b13e9537080f1b1b8bbe0b,7.509270295325134
72c609dad80a946e5d91a5cf67828d9e,8.167212799394076
72c7887fc340dabc0be07940f5591bb0,6.1643408297537325
72c883ce92f1c19857cc7250a9d7d163,9.11789587164133
72c8c82f85c35835b5d0edcb0f856321,9.55540844907413
72cef3a76a5ec5ab5d90c1ac9c94e3d8,7.687911234254406
72cf40ae239170e3be4addd082a3b84a,9.256862548442003
72d06bbeb8e7f084464006129d5deefc,9.964832254127272
72d07b068a0008076e8dc62776bb72c4,8.758635963219099
72d2a22293174e338186feb6850c2454,8.372916031819525
72d4d32b2d7c1be8fea46bf09f4998cc,6.392774064590737
72d5a065b8e36f1177c6531ef7917493,9.189465384082371
